,0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0004411154137961588
1469,0.0004411154137961588
1470,0.0004411154137961588
1471,0.0004411154137961588
1472,0.0004411154137961588
1473,0.0004411154137961588
1474,0.0004411154137961588
1475,0.0004411154137961588
1476,0.0004411154137961588
1477,0.0004411154137961588
1478,0.0004411154137961588
1479,7.50645380259775e-05
1480,7.50645380259775e-05
1481,7.50645380259775e-05
1482,7.50645380259775e-05
1483,7.50645380259775e-05
1484,0.00018128355651540377
1485,0.00018128355651540377
1486,0.00018128355651540377
1487,0.00018128355651540377
1488,0.00018128355651540377
1489,0.00018128355651540377
1490,0.00010621901848942628
1491,0.00010621901848942628
1492,0.00010621901848942628
1493,0.00010621901848942628
1494,0.00010621901848942628
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,6.26375562045346e-06
1501,6.26375562045346e-06
1502,6.26375562045346e-06
1503,6.26375562045346e-06
1504,6.26375562045346e-06
1505,6.26375562045346e-06
1506,9.860676665264945e-06
1507,9.860676665264945e-06
1508,9.860676665264945e-06
1509,9.860676665264945e-06
1510,9.860676665264945e-06
1511,3.5969210448114837e-06
1512,3.5969210448114837e-06
1513,3.5969210448114837e-06
1514,0.00016236771726302768
1515,0.00016236771726302768
1516,0.00016236771726302768
1517,0.0001587707962182162
1518,0.0001587707962182162
1519,0.0001587707962182162
1520,0.0001587707962182162
1521,0.0001587707962182162
1522,0.0001587707962182162
1523,0.0001587707962182162
1524,0.0001587707962182162
1525,0.0
1526,0.0
1527,1.762998762316623e-07
1528,1.762998762316623e-07
1529,1.762998762316623e-07
1530,1.762998762316623e-07
1531,1.762998762316623e-07
1532,1.762998762316623e-07
1533,1.762998762316623e-07
1534,1.762998762316623e-07
1535,1.762998762316623e-07
1536,1.762998762316623e-07
1537,1.762998762316623e-07
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,9.068335489454936e-08
1577,9.068335489454936e-08
1578,9.068335489454936e-08
1579,9.068335489454936e-08
1580,0.00030559483335882424
1581,0.00030559483335882424
1582,0.00030559483335882424
1583,0.00030559483335882424
1584,0.00030559483335882424
1585,0.00030559483335882424
1586,0.00030559483335882424
1587,0.00034623545992043243
1588,0.00034623545992043243
1589,0.00034623545992043243
1590,0.00034623545992043243
1591,4.073130991650266e-05
1592,4.073130991650266e-05
1593,4.073130991650266e-05
1594,4.073130991650266e-05
1595,5.789641461194527e-05
1596,5.789641461194527e-05
1597,5.789641461194527e-05
1598,1.7165104695442615e-05
1599,1.7165104695442615e-05
1600,1.7165104695442615e-05
1601,1.7165104695442615e-05
1602,0.00014391133824718838
1603,0.00014391133824718838
1604,0.00014391133824718838
1605,0.00014391133824718838
1606,0.00012674623355174577
1607,0.00012674623355174577
1608,0.00012674623355174577
1609,0.00012682926883134771
1610,0.00012682926883134771
1611,0.00012682926883134771
1612,0.00012682926883134771
1613,8.303527960193304e-08
1614,8.303527960193304e-08
1615,8.303527960193304e-08
1616,8.303527960193304e-08
1617,8.303527960193304e-08
1618,8.303527960193304e-08
1619,8.303527960193304e-08
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0003216910483194966
1639,0.0003216910483194966
1640,0.0003216910483194966
1641,0.0003216910483194966
1642,0.0003216910483194966
1643,0.0003216910483194966
1644,0.0003216910483194966
1645,0.0003216910483194966
1646,0.0003216910483194966
1647,0.0003216910483194966
1648,0.0005327458584330729
1649,0.00021105481011357642
1650,0.00021105481011357642
1651,0.00021105481011357642
1652,0.00021105481011357642
1653,0.00021105481011357642
1654,0.00022371702547900444
1655,0.00022371702547900444
1656,0.00022371702547900444
1657,0.00022371702547900444
1658,0.00022371702547900444
1659,1.266221536542805e-05
1660,1.266221536542805e-05
1661,1.266221536542805e-05
1662,1.266221536542805e-05
1663,1.266221536542805e-05
1664,1.266221536542805e-05
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,3.936561245858466e-05
1670,3.936561245858466e-05
1671,3.936561245858466e-05
1672,3.936561245858466e-05
1673,3.936561245858466e-05
1674,3.936561245858466e-05
1675,3.936561245858466e-05
1676,3.936561245858466e-05
1677,3.936561245858466e-05
1678,3.936561245858466e-05
1679,3.936561245858466e-05
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0006963412951451703
1710,0.0006963412951451703
1711,0.0007232217976709254
1712,0.0007232217976709254
1713,0.0007232217976709254
1714,0.0007232217976709254
1715,0.0007232217976709254
1716,0.0007232217976709254
1717,0.0007232217976709254
1718,0.0007232217976709254
1719,0.0007232217976709254
1720,2.6880502525755224e-05
1721,2.6880502525755224e-05
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0001391876893268326
1738,0.0001391876893268326
1739,0.0001391876893268326
1740,0.0001391876893268326
1741,0.0001391876893268326
1742,0.0001391876893268326
1743,0.0001391876893268326
1744,0.0001391876893268326
1745,0.0001391876893268326
1746,0.0001391876893268326
1747,0.0001391876893268326
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,7.222970722577996e-05
1763,7.222970722577996e-05
1764,7.222970722577996e-05
1765,7.222970722577996e-05
1766,7.222970722577996e-05
1767,7.222970722577996e-05
1768,7.222970722577996e-05
1769,7.222970722577996e-05
1770,7.222970722577996e-05
1771,7.222970722577996e-05
1772,7.222970722577996e-05
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,2.7463587138947983e-05
1799,2.7463587138947983e-05
1800,2.7463587138947983e-05
1801,2.7463587138947983e-05
1802,4.031594792438575e-05
1803,4.031594792438575e-05
1804,4.031594792438575e-05
1805,4.031594792438575e-05
1806,4.031594792438575e-05
1807,4.031594792438575e-05
1808,4.031594792438575e-05
1809,1.2852360785437766e-05
1810,1.2852360785437766e-05
1811,1.2852360785437766e-05
1812,1.2852360785437766e-05
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,7.520278986023618e-06
1822,7.520278986023618e-06
1823,7.520278986023618e-06
1824,7.520278986023618e-06
1825,7.520278986023618e-06
1826,1.0393130963408565e-05
1827,1.0393130963408565e-05
1828,1.0393130963408565e-05
1829,1.0393130963408565e-05
1830,1.0393130963408565e-05
1831,1.0393130963408565e-05
1832,2.8728519773849462e-06
1833,2.8728519773849462e-06
1834,2.8728519773849462e-06
1835,2.8728519773849462e-06
1836,2.8728519773849462e-06
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,1.3486205370046318e-05
1868,1.3486205370046318e-05
1869,1.3486205370046318e-05
1870,7.602427961399064e-05
1871,7.602427961399064e-05
1872,7.602427961399064e-05
1873,7.602427961399064e-05
1874,7.602427961399064e-05
1875,7.602427961399064e-05
1876,7.602427961399064e-05
1877,7.602427961399064e-05
1878,7.109864668894792e-05
1879,7.109864668894792e-05
1880,7.109864668894792e-05
1881,8.560572445003598e-06
1882,8.560572445003598e-06
1883,1.8217204883033504e-05
1884,1.8217204883033504e-05
1885,1.8217204883033504e-05
1886,0.00010992141211084138
1887,0.00010992141211084138
1888,0.00010992141211084138
1889,0.00010136083966583777
1890,0.00010136083966583777
1891,0.00010136083966583777
1892,0.00010136083966583777
1893,0.00010136083966583777
1894,9.170420722780789e-05
1895,9.170420722780789e-05
1896,9.170420722780789e-05
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,2.9590190920996263e-05
1921,2.9590190920996263e-05
1922,2.9590190920996263e-05
1923,0.00010960171203648974
1924,0.00010960171203648974
1925,0.00010960171203648974
1926,0.00010960171203648974
1927,0.00010960171203648974
1928,0.00010960171203648974
1929,0.00010960171203648974
1930,0.00010960171203648974
1931,8.001152111549347e-05
1932,8.001152111549347e-05
1933,8.001152111549347e-05
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,1.2084856263409552e-05
1954,1.2084856263409552e-05
1955,1.2084856263409552e-05
1956,1.2084856263409552e-05
1957,1.2084856263409552e-05
1958,1.2084856263409552e-05
1959,1.2084856263409552e-05
1960,1.2084856263409552e-05
1961,1.2084856263409552e-05
1962,1.2084856263409552e-05
1963,1.2084856263409552e-05
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,5.790778127408784e-05
1984,5.790778127408784e-05
1985,5.790778127408784e-05
1986,5.790778127408784e-05
1987,5.790778127408784e-05
1988,5.790778127408784e-05
1989,5.790778127408784e-05
1990,5.790778127408784e-05
1991,5.790778127408784e-05
1992,5.790778127408784e-05
1993,5.790778127408784e-05
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,7.898677665104364e-05
2004,7.898677665104364e-05
2005,7.898677665104364e-05
2006,7.898677665104364e-05
2007,7.898677665104364e-05
2008,7.898677665104364e-05
2009,7.898677665104364e-05
2010,7.898677665104364e-05
2011,7.898677665104364e-05
2012,7.898677665104364e-05
2013,7.898677665104364e-05
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,1.0865393730376107e-06
2047,1.0865393730376107e-06
2048,1.0865393730376107e-06
2049,1.0865393730376107e-06
2050,1.0865393730376107e-06
2051,1.0865393730376107e-06
2052,1.0865393730376107e-06
2053,1.0865393730376107e-06
2054,1.0865393730376107e-06
2055,1.0865393730376107e-06
2056,1.0865393730376107e-06
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,8.326533114939081e-05
2063,8.326533114939081e-05
2064,8.326533114939081e-05
2065,8.326533114939081e-05
2066,8.326533114939081e-05
2067,8.326533114939081e-05
2068,8.326533114939081e-05
2069,8.326533114939081e-05
2070,8.326533114939081e-05
2071,8.326533114939081e-05
2072,8.326533114939081e-05
2073,0.0
2074,0.0
2075,1.818256994729278e-05
2076,1.818256994729278e-05
2077,1.818256994729278e-05
2078,1.818256994729278e-05
2079,1.818256994729278e-05
2080,5.3540157848066926e-05
2081,0.00019003334316975687
2082,0.00019003334316975687
2083,0.00019003334316975687
2084,0.00019003334316975687
2085,0.00019003334316975687
2086,0.0001718507732224641
2087,0.0001754845978518227
2088,0.0001754845978518227
2089,0.0001754845978518227
2090,0.00018396639281733384
2091,0.00014860880491655973
2092,1.2115619594869755e-05
2093,1.2115619594869755e-05
2094,1.2115619594869755e-05
2095,1.2115619594869755e-05
2096,1.2115619594869755e-05
2097,1.2115619594869755e-05
2098,8.481794965511143e-06
2099,8.481794965511143e-06
2100,8.481794965511143e-06
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,2.91652921533181e-05
2107,2.91652921533181e-05
2108,2.91652921533181e-05
2109,2.91652921533181e-05
2110,2.91652921533181e-05
2111,2.91652921533181e-05
2112,2.91652921533181e-05
2113,2.91652921533181e-05
2114,2.91652921533181e-05
2115,2.91652921533181e-05
2116,2.91652921533181e-05
2117,0.0
2118,0.0
2119,0.0
2120,7.483654697626885e-06
2121,7.483654697626885e-06
2122,7.483654697626885e-06
2123,7.483654697626885e-06
2124,7.483654697626885e-06
2125,7.483654697626885e-06
2126,7.483654697626885e-06
2127,7.483654697626885e-06
2128,7.483654697626885e-06
2129,7.483654697626885e-06
2130,7.483654697626885e-06
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.00015466511512049063
2172,0.00015466511512049063
2173,0.00015466511512049063
2174,0.00015466511512049063
2175,0.00015466511512049063
2176,0.00015466511512049063
2177,0.00015466511512049063
2178,0.00015466511512049063
2179,0.00015466511512049063
2180,0.00015466511512049063
2181,0.00015466511512049063
2182,0.0
2183,0.00038368776983888927
2184,0.00038368776983888927
2185,0.00038368776983888927
2186,0.00038368776983888927
2187,0.00038368776983888927
2188,0.00038368776983888927
2189,0.00038368776983888927
2190,0.00038368776983888927
2191,0.00038368776983888927
2192,0.00038368776983888927
2193,0.00038368776983888927
2194,0.0
2195,2.9256905021252587e-05
2196,2.9256905021252587e-05
2197,2.9256905021252587e-05
2198,2.9256905021252587e-05
2199,2.9256905021252587e-05
2200,2.9256905021252587e-05
2201,2.9256905021252587e-05
2202,4.8181275019985496e-05
2203,4.8181275019985496e-05
2204,4.8181275019985496e-05
2205,4.8181275019985496e-05
2206,1.892436999873291e-05
2207,1.892436999873291e-05
2208,1.892436999873291e-05
2209,1.892436999873291e-05
2210,1.892436999873291e-05
2211,1.892436999873291e-05
2212,1.892436999873291e-05
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0003818066602689576
2231,0.0003818066602689576
2232,0.0003818066602689576
2233,0.0003818066602689576
2234,0.0003818066602689576
2235,0.0003818066602689576
2236,0.0003818066602689576
2237,0.0003818066602689576
2238,0.0003818066602689576
2239,0.0003818066602689576
2240,0.0003818066602689576
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,1.074575667503191e-05
2258,1.074575667503191e-05
2259,1.074575667503191e-05
2260,1.074575667503191e-05
2261,1.074575667503191e-05
2262,1.074575667503191e-05
2263,1.074575667503191e-05
2264,1.074575667503191e-05
2265,1.074575667503191e-05
2266,1.074575667503191e-05
2267,1.074575667503191e-05
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,2.1583309951466286e-06
2273,2.1583309951466286e-06
2274,6.944063171287491e-05
2275,6.944063171287491e-05
2276,6.944063171287491e-05
2277,7.831491616354405e-05
2278,7.831491616354405e-05
2279,7.831491616354405e-05
2280,7.831491616354405e-05
2281,7.831491616354405e-05
2282,7.831491616354405e-05
2283,7.615658516839741e-05
2284,7.615658516839741e-05
2285,8.074717155286433e-05
2286,8.074717155286433e-05
2287,8.074717155286433e-05
2288,7.18728871021952e-05
2289,7.18728871021952e-05
2290,7.18728871021952e-05
2291,7.18728871021952e-05
2292,7.18728871021952e-05
2293,7.18728871021952e-05
2294,7.18728871021952e-05
2295,7.18728871021952e-05
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0004676442335650498
2317,0.0004676442335650498
2318,0.0004676442335650498
2319,0.0004676442335650498
2320,0.0004676442335650498
2321,0.0004676442335650498
2322,0.0004676442335650498
2323,0.0004676442335650498
2324,0.0004676442335650498
2325,0.0004676442335650498
2326,0.0004676442335650498
2327,0.0
2328,4.2180567742290585e-05
2329,4.2180567742290585e-05
2330,4.2180567742290585e-05
2331,4.2180567742290585e-05
2332,4.2180567742290585e-05
2333,4.2180567742290585e-05
2334,4.2180567742290585e-05
2335,4.2180567742290585e-05
2336,4.2180567742290585e-05
2337,4.2180567742290585e-05
2338,4.2180567742290585e-05
2339,0.0
2340,0.0
2341,3.7553373715278345e-06
2342,3.7553373715278345e-06
2343,3.7553373715278345e-06
2344,3.7553373715278345e-06
2345,3.7553373715278345e-06
2346,3.7553373715278345e-06
2347,3.7553373715278345e-06
2348,3.7553373715278345e-06
2349,3.7553373715278345e-06
2350,3.7553373715278345e-06
2351,3.7553373715278345e-06
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0005066568904626833
2362,0.0005066568904626833
2363,0.0005066568904626833
2364,0.0005066568904626833
2365,0.0005066568904626833
2366,0.0005066568904626833
2367,0.0005066568904626833
2368,0.0005066568904626833
2369,0.0005066568904626833
2370,0.0005066568904626833
2371,0.0005066568904626833
2372,0.0
2373,0.0
2374,4.552800835985789e-05
2375,4.552800835985789e-05
2376,4.552800835985789e-05
2377,4.552800835985789e-05
2378,4.552800835985789e-05
2379,4.552800835985789e-05
2380,4.552800835985789e-05
2381,4.552800835985789e-05
2382,4.552800835985789e-05
2383,4.552800835985789e-05
2384,4.552800835985789e-05
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.00015304981038056532
2397,0.00015304981038056532
2398,0.00015304981038056532
2399,0.00015304981038056532
2400,0.00015304981038056532
2401,0.00015304981038056532
2402,0.00015304981038056532
2403,0.00015304981038056532
2404,0.00015304981038056532
2405,0.00015304981038056532
2406,0.00015304981038056532
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,1.5036559621063648e-07
2424,3.2194843152588184e-05
2425,3.2194843152588184e-05
2426,3.2194843152588184e-05
2427,3.2194843152588184e-05
2428,3.2194843152588184e-05
2429,3.2194843152588184e-05
2430,3.2194843152588184e-05
2431,3.2194843152588184e-05
2432,3.2194843152588184e-05
2433,3.2194843152588184e-05
2434,3.204447755637755e-05
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,3.2633519021671186e-05
2461,3.2633519021671186e-05
2462,3.2633519021671186e-05
2463,3.2633519021671186e-05
2464,3.2633519021671186e-05
2465,3.2633519021671186e-05
2466,3.2633519021671186e-05
2467,3.2633519021671186e-05
2468,3.2633519021671186e-05
2469,3.2633519021671186e-05
2470,3.2633519021671186e-05
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,1.4523238446516643e-05
2485,1.4523238446516643e-05
2486,1.4523238446516643e-05
2487,1.4523238446516643e-05
2488,1.4523238446516643e-05
2489,1.4523238446516643e-05
2490,1.4523238446516643e-05
2491,1.4523238446516643e-05
2492,1.4523238446516643e-05
2493,1.4523238446516643e-05
2494,1.4523238446516643e-05
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,2.5687600535055708e-05
2516,2.5687600535055708e-05
2517,2.5687600535055708e-05
2518,2.5687600535055708e-05
2519,2.5687600535055708e-05
2520,2.5687600535055708e-05
2521,2.5687600535055708e-05
2522,2.5687600535055708e-05
2523,2.5687600535055708e-05
2524,3.377306171889321e-05
2525,3.377306171889321e-05
2526,8.085461183837499e-06
2527,8.085461183837499e-06
2528,8.085461183837499e-06
2529,8.085461183837499e-06
2530,8.085461183837499e-06
2531,8.085461183837499e-06
2532,8.085461183837499e-06
2533,8.085461183837499e-06
2534,8.085461183837499e-06
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,9.527066037324002e-05
2549,9.527066037324002e-05
2550,9.527066037324002e-05
2551,9.527066037324002e-05
2552,9.527066037324002e-05
