,0
1079,0.00010934491048238312
1080,0.00010718847475393978
1081,0.00010718847475393978
1082,0.00010718847475393978
1083,0.00010718847475393978
1084,7.25172993394227e-05
1085,4.225398145539426e-05
1086,4.225398145539426e-05
1087,3.538389838841627e-06
1088,1.3754171156092195e-06
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,6.8309888165224e-06
1094,6.8309888165224e-06
1095,6.8309888165224e-06
1096,6.8309888165224e-06
1097,1.2204375180407321e-05
1098,1.2204375180407321e-05
1099,1.7846849372210337e-05
1100,1.7846849372210337e-05
1101,4.8091920032551335e-05
1102,7.669032785618445e-05
1103,7.669032785618445e-05
1104,6.985933903966205e-05
1105,6.985933903966205e-05
1106,7.089366930557898e-05
1107,7.089366930557898e-05
1108,6.598026384870311e-05
1109,6.598026384870311e-05
1110,6.033778965690011e-05
1111,6.033778965690011e-05
1112,3.0092718996559104e-05
1113,3.630324347912002e-05
1114,7.44837162363708e-05
1115,7.44837162363708e-05
1116,7.44837162363708e-05
1117,7.344938597045387e-05
1118,7.344938597045387e-05
1119,0.0001044229401646691
1120,0.0001044229401646691
1121,0.0001044229401646691
1122,0.0001044229401646691
1123,0.0001044229401646691
1124,7.089627269208036e-05
1125,3.271579993482958e-05
1126,3.271579993482958e-05
1127,3.271579993482958e-05
1128,3.271579993482958e-05
1129,3.54546055152234e-05
1130,4.021070413999097e-06
1131,4.021070413999097e-06
1132,4.021070413999097e-06
1133,4.287158990019323e-06
1134,3.501228796439109e-05
1135,8.004424637512429e-05
1136,8.004424637512429e-05
1137,8.004424637512429e-05
1138,8.004424637512429e-05
1139,0.00011168731184719465
1140,0.00010894850626680084
1141,0.00010894850626680084
1142,0.00010894850626680084
1143,0.00010894850626680084
1144,0.00011157882591705069
1145,8.085369694267892e-05
1146,3.4539473698340464e-05
1147,3.50331579008587e-05
1148,3.50331579008587e-05
1149,4.377463182232394e-05
1150,1.2131566350253593e-05
1151,1.2131566350253593e-05
1152,2.998333954025561e-05
1153,6.120454616014495e-05
1154,6.120454616014495e-05
1155,5.9237527539418164e-05
1156,9.540551848615994e-05
1157,9.66625775128311e-05
1158,9.616889331031287e-05
1159,9.640549117498901e-05
1160,8.76640172535238e-05
1161,0.0001279498087635867
1162,0.0001279498087635867
1163,0.00011009803557358469
1164,0.00014126701365855106
1165,0.00014126701365855106
1166,0.0001403376240530077
1167,0.00010416963310626595
1168,0.00010291257407959482
1169,0.00013965645482795486
1170,0.0001394198569632787
1171,0.00013978193595067903
1172,0.00010510172609675799
1173,0.00010510172609675799
1174,0.00010510172609675799
1175,4.271154139190227e-05
1176,4.271154139190227e-05
1177,5.5574304832329186e-05
1178,5.5574304832329186e-05
1179,5.5574304832329186e-05
1180,1.8830424083969125e-05
1181,1.9790270686902887e-05
1182,1.9428191699502566e-05
1183,4.6839533178094974e-05
1184,4.6839533178094974e-05
1185,0.00010032605133044252
1186,0.00010032605133044252
1187,0.00010032605133044252
1188,9.081982521554118e-05
1189,9.449455865568299e-05
1190,9.449455865568299e-05
1191,0.00012499819315021837
1192,0.0001240383465472846
1193,0.0001240383465472846
1194,0.0001240383465472846
1195,0.0001240383465472846
1196,7.05518283949371e-05
1197,7.05518283949371e-05
1198,7.05518283949371e-05
1199,9.82978943220006e-05
1200,9.517826702318757e-05
1201,9.517826702318757e-05
1202,6.467463252865219e-05
1203,6.467463252865219e-05
1204,6.669256463521626e-05
1205,7.134829166179948e-05
1206,7.134829166179948e-05
1207,7.134829166179948e-05
1208,7.134829166179948e-05
1209,7.654178035609322e-05
1210,4.543917710350413e-05
1211,4.4884070962175324e-05
1212,7.88189108186015e-05
1213,7.88189108186015e-05
1214,7.88189108186015e-05
1215,7.680097871203744e-05
1216,0.00011057611572409425
1217,0.00011083338668012187
1218,0.00013974913401217386
1219,0.00017594023937480543
1220,0.00017074675068051172
1221,0.00017074675068051172
1222,0.00017074675068051172
1223,0.00013681191082408553
1224,0.00013681191082408553
1225,0.00013681191082408553
1226,0.00013681191082408553
1227,8.224165004917912e-05
1228,8.198437909315153e-05
1229,5.341722660929693e-05
1230,1.7226121246665334e-05
1231,1.7375017560288617e-05
1232,1.7375017560288617e-05
1233,1.7375017560288617e-05
1234,1.7375017560288617e-05
1235,1.7375017560288617e-05
1236,1.7375017560288617e-05
1237,1.7375017560288617e-05
1238,3.2117235931009935e-05
1239,3.46420226187053e-05
1240,3.429342777050789e-05
1241,6.461513365555481e-05
1242,8.175188706190249e-05
1243,8.175188706190249e-05
1244,0.00011157992744476074
1245,0.00011157992744476074
1246,0.00013000216402010926
1247,0.00013000216402010926
1248,0.00013000216402010926
1249,9.851251023802662e-05
1250,9.598772355033125e-05
1251,9.598772355033125e-05
1252,6.566601766528433e-05
1253,4.838036794531337e-05
1254,4.838036794531337e-05
1255,1.8552327562455118e-05
1256,1.8552327562455118e-05
1257,2.1197153633604533e-06
1258,2.1197153633604533e-06
1259,2.1197153633604533e-06
1260,1.989624376253858e-06
1261,1.989624376253858e-06
1262,2.0942474185122945e-06
1263,2.0942474185122945e-06
1264,2.0942474185122945e-06
1265,2.0942474185122945e-06
1266,1.4428045154562191e-05
1267,5.571866127301471e-05
1268,5.3729036896760854e-05
1269,8.63518323610812e-05
1270,8.63518323610812e-05
1271,8.942554062506225e-05
1272,8.942554062506225e-05
1273,8.932091758280381e-05
1274,8.932091758280381e-05
1275,8.932091758280381e-05
1276,0.00011922339482406025
1277,0.00013990652022274463
1278,9.861590410429214e-05
1279,9.861590410429214e-05
1280,6.640160748553956e-05
1281,6.640160748553956e-05
1282,6.332789922155851e-05
1283,0.00012806838817429716
1284,0.00012806838817429716
1285,0.00012806838817429716
1286,0.00012806838817429716
1287,0.00013755885211957195
1288,0.00010454192898483767
1289,0.00010454192898483767
1290,0.00010454192898483767
1291,0.00010413343013926988
1292,0.00010413343013926988
1293,0.00010413343013926988
1294,3.9392941186531264e-05
1295,3.960489020309709e-05
1296,5.098305799716685e-05
1297,5.098305799716685e-05
1298,1.1590116810635596e-05
1299,1.1590116810635596e-05
1300,1.1590116810635596e-05
1301,1.1590116810635596e-05
1302,2.055452209324001e-05
1303,5.1814589758181475e-05
1304,5.853116042372459e-05
1305,5.853116042372459e-05
1306,5.968602325850403e-05
1307,4.830785546443427e-05
1308,5.9132406983144975e-05
1309,5.9132406983144975e-05
1310,5.9132406983144975e-05
1311,5.9132406983144975e-05
1312,5.9132406983144975e-05
1313,5.016800170054056e-05
1314,5.762352565215172e-05
1315,5.090695498660861e-05
1316,5.187603794374005e-05
1317,5.953066435793323e-05
1318,5.953066435793323e-05
1319,7.703915077814888e-05
1320,7.703915077814888e-05
1321,7.743072085070749e-05
1322,7.743072085070749e-05
1323,7.743072085070749e-05
1324,7.743072085070749e-05
1325,3.871512923415484e-05
1326,3.871512923415484e-05
1327,3.77460462770234e-05
1328,3.146899391317352e-05
1329,3.146899391317352e-05
1330,3.135955974247151e-06
1331,3.658218693742754e-05
1332,7.250051597004241e-05
1333,7.250051597004241e-05
1334,7.250051597004241e-05
1335,7.910776247769253e-05
1336,7.910776247769253e-05
1337,8.016880914652537e-05
1338,8.016880914652537e-05
1339,7.742442324483682e-05
1340,7.742442324483682e-05
1341,7.742442324483682e-05
1342,4.397819228165642e-05
1343,9.732337604262122e-06
1344,9.732337604262122e-06
1345,9.732337604262122e-06
1346,7.881326881199075e-06
1347,7.881326881199075e-06
1348,6.820280212366221e-06
1349,6.820280212366221e-06
1350,6.820280212366221e-06
1351,1.0637492919683823e-05
1352,1.0637492919683823e-05
1353,1.0637492919683823e-05
1354,8.573448491904672e-06
1355,8.573448491904672e-06
1356,4.0690873008104926e-05
1357,3.593463722351786e-05
1358,3.732787360047584e-05
1359,4.7669052600051885e-05
1360,4.767514604140118e-05
1361,4.767514604140118e-05
1362,4.385793333408359e-05
1363,4.385793333408359e-05
1364,4.385793333408359e-05
1365,4.385793333408359e-05
1366,4.385793333408359e-05
1367,1.174050881788332e-05
1368,4.306077895301312e-05
1369,7.118655298974097e-05
1370,6.0845373990164925e-05
1371,8.975502788086764e-05
1372,0.00014491230136508658
1373,0.00014491230136508658
1374,0.00014491230136508658
1375,0.00014596407568714958
1376,0.00014866752865932625
1377,0.00017220273550058783
1378,0.00017220273550058783
1379,0.00014088246536545803
1380,0.00011885093832410868
1381,0.00011885093832410868
1382,0.00011983490905973705
1383,6.467763557551812e-05
1384,6.563020268000393e-05
1385,6.563020268000393e-05
1386,7.4644537878403e-05
1387,7.194108490622633e-05
1388,4.840587806496476e-05
1389,4.840587806496476e-05
1390,4.840587806496476e-05
1391,4.091839469262827e-05
1392,4.091839469262827e-05
1393,1.1018676624947893e-05
1394,1.1018676624947893e-05
1395,1.0066109520462076e-05
1396,1.0066109520462076e-05
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,7.341942855417527e-06
1405,7.341942855417527e-06
1406,4.597343945131762e-05
1407,4.597343945131762e-05
1408,7.806715138653013e-05
1409,7.806715138653013e-05
1410,7.806715138653013e-05
1411,0.0001093272190514716
1412,0.0001093272190514716
1413,0.0001093272190514716
1414,0.00010946997077472347
1415,0.00010212802791930594
1416,0.0001331009716880601
1417,9.446947509216e-05
1418,0.00012382834812433752
1419,9.173463618912503e-05
1420,9.173463618912503e-05
1421,9.448407606219384e-05
1422,6.322400839725239e-05
1423,6.322400839725239e-05
1424,6.662852886688847e-05
1425,6.648577714363662e-05
1426,6.648577714363662e-05
1427,3.551283337488246e-05
1428,3.551283337488246e-05
1429,1.2803214492266146e-05
1430,1.2803214492266146e-05
1431,4.172042238383901e-05
1432,3.89709825107702e-05
1433,3.89709825107702e-05
1434,3.89709825107702e-05
1435,3.5566462041134104e-05
1436,3.5566462041134104e-05
1437,3.783824597914106e-05
1438,3.783824597914106e-05
1439,3.783824597914106e-05
1440,6.538961000127385e-05
1441,6.544688141593668e-05
1442,3.652967352436382e-05
1443,6.58443968202594e-05
1444,6.58443968202594e-05
1445,6.58443968202594e-05
1446,6.58443968202594e-05
1447,6.58443968202594e-05
1448,6.357261288225246e-05
1449,6.357261288225246e-05
1450,6.357261288225246e-05
1451,3.823164661444201e-05
1452,3.8174375199779175e-05
1453,3.8174375199779175e-05
1454,5.317566729511931e-05
1455,5.317566729511931e-05
1456,5.3270256560869354e-05
1457,5.3270256560869354e-05
1458,5.3270256560869354e-05
1459,5.3270256560869354e-05
1460,5.3270256560869354e-05
1461,5.3270256560869354e-05
1462,4.441060465698577e-05
1463,4.441060465698577e-05
1464,5.532146550135269e-05
1465,1.1005450110116961e-05
1466,1.1005450110116961e-05
1467,1.1319320698724493e-05
1468,1.1319320698724493e-05
1469,4.023652859029735e-05
1470,4.023652859029735e-05
1471,4.750931075379957e-05
1472,4.750931075379957e-05
1473,8.256237775382085e-05
1474,8.256237775382085e-05
1475,7.165151690945392e-05
1476,7.165151690945392e-05
1477,7.165151690945392e-05
1478,7.124305705509635e-05
1479,7.124305705509635e-05
1480,4.2325849163523486e-05
1481,8.245362907867032e-05
1482,7.518084691516808e-05
1483,7.518084691516808e-05
1484,4.3564789198569354e-05
1485,4.3564789198569354e-05
1486,4.3564789198569354e-05
1487,4.3564789198569354e-05
1488,4.3564789198569354e-05
1489,4.3564789198569354e-05
1490,4.3564789198569354e-05
1491,5.398160204456504e-05
1492,1.3853822129418218e-05
1493,1.4162607721632494e-05
1494,4.937988981202183e-05
1495,4.684543675450151e-05
1496,4.684543675450151e-05
1497,8.600226609902066e-05
1498,0.00012025861523885514
1499,0.00012025861523885514
1500,0.00012167205603449934
1501,0.00014620774020153625
1502,0.00013803713614715063
1503,0.00013803713614715063
1504,0.00014201111288336386
1505,0.00010679383079297454
1506,0.00010617813378657683
1507,0.00010617813378657683
1508,0.0001034560851842219
1509,6.91997360443874e-05
1510,6.92285440959006e-05
1511,6.78151033002564e-05
1512,4.32794191332195e-05
1513,4.103321034160943e-05
1514,4.103321034160943e-05
1515,3.6750448013181944e-05
1516,4.0629851661006224e-05
1517,4.034299244150171e-05
1518,4.060803948839166e-05
1519,6.615280725368519e-06
1520,6.615280725368519e-06
1521,4.770742577084872e-05
1522,4.770742577084872e-05
1523,4.770742577084872e-05
1524,5.487253454594283e-05
1525,5.487253454594283e-05
1526,5.487253454594283e-05
1527,5.0993130898118555e-05
1528,5.478245053092277e-05
1529,5.451740348403282e-05
1530,5.207538150489173e-05
1531,5.207538150489173e-05
1532,1.0954428407898322e-05
1533,1.0954428407898322e-05
1534,1.0954428407898322e-05
1535,3.7893196328042145e-06
1536,1.4368932803583792e-05
1537,1.4368932803583792e-05
1538,1.4368932803583792e-05
1539,1.0579613170779577e-05
1540,1.3659076853606462e-05
1541,1.3659076853606462e-05
1542,4.530214232567682e-05
1543,4.530214232567682e-05
1544,4.619803597575633e-05
1545,4.9195167396293976e-05
1546,6.145640087931798e-05
1547,5.82231483380272e-05
1548,5.82231483380272e-05
1549,5.82231483380272e-05
1550,6.990381987195465e-05
1551,6.682435618912778e-05
1552,6.682435618912778e-05
1553,3.518129071705742e-05
1554,3.518129071705742e-05
1555,4.483046855591148e-05
1556,4.183333713537384e-05
1557,2.9572103652349827e-05
1558,2.2225743022861034e-05
1559,2.2225743022861034e-05
1560,2.4648046990953434e-05
1561,1.2967375457025975e-05
1562,1.2967375457025975e-05
1563,1.2967375457025975e-05
1564,1.9263961979503317e-05
1565,2.7353384089809952e-05
1566,2.4823193785906988e-05
1567,2.4823193785906988e-05
1568,5.796422232759581e-05
1569,5.796422232759581e-05
1570,5.796422232759581e-05
1571,5.554191835950341e-05
1572,5.940450026311805e-05
1573,5.940450026311805e-05
1574,9.41090406934226e-05
1575,0.00011951692956544328
1576,0.00011142750745513666
1577,0.00010341262627010604
1578,0.00010341262627010604
1579,7.027159772841721e-05
1580,9.871029967691021e-05
1581,9.871029967691021e-05
1582,9.871029967691021e-05
1583,9.484771777329556e-05
1584,9.484771777329556e-05
1585,6.014317734299101e-05
1586,2.8438701948493e-05
1587,6.036447095624725e-05
1588,6.036447095624725e-05
1589,6.065919820661547e-05
1590,6.065919820661547e-05
1591,3.2220496258122466e-05
1592,3.2220496258122466e-05
1593,3.2220496258122466e-05
1594,6.422182194352815e-05
1595,6.422182194352815e-05
1596,6.422182194352815e-05
1597,6.422182194352815e-05
1598,3.2296052935773905e-05
1599,3.2296052935773905e-05
1600,6.312860573069085e-05
1601,6.312860573069085e-05
1602,9.781643085033844e-05
1603,9.781643085033844e-05
1604,9.781643085033844e-05
1605,6.581510516493274e-05
1606,6.581510516493274e-05
1607,6.581510516493274e-05
1608,7.38162085138473e-05
1609,7.38162085138473e-05
1610,8.243711527168946e-05
1611,5.13098352264043e-05
1612,5.13098352264043e-05
1613,2.0146355384987687e-05
1614,2.0146355384987687e-05
1615,2.0146355384987687e-05
1616,2.0146355384987687e-05
1617,2.1014108599473333e-05
1618,2.1014108599473333e-05
1619,1.3013005250558774e-05
1620,1.3434653926935522e-05
1621,4.048294023712677e-05
1622,4.048294023712677e-05
1623,4.048294023712677e-05
1624,3.69585949588958e-05
1625,7.276929468780306e-05
1626,0.00011333041393099346
1627,0.00011333041393099346
1628,0.00012021880753250834
1629,0.00012744073235773152
1630,0.00013593281135612566
1631,0.00013551116267974893
1632,0.00010434877412647432
1633,0.00010434877412647432
1634,0.00010434877412647432
1635,0.0001075693558275188
1636,7.183882567275343e-05
1637,3.1277706429563025e-05
1638,3.1277706429563025e-05
1639,6.40826788567529e-05
1640,0.0001251620066678677
1641,0.00011666992766947356
1642,0.0001681781299125382
1643,0.00016367336450657656
1644,0.00016367336450657656
1645,0.0001714714846523745
1646,0.00016825090295133
1647,0.00016817073337718812
1648,0.00016817073337718812
1649,0.00016817073337718812
1650,0.00012760961413399772
1651,6.0022350151226064e-05
1652,6.0022350151226064e-05
1653,8.514147908161417e-06
1654,3.803111921305011e-05
1655,3.803111921305011e-05
1656,3.0232999067252177e-05
1657,3.0232999067252177e-05
1658,3.0232999067252177e-05
1659,3.0232999067252177e-05
1660,3.0232999067252177e-05
1661,3.0232999067252177e-05
1662,2.951901041368584e-05
1663,4.5709059892850654e-05
1664,7.683633993813582e-05
1665,4.731732952444998e-05
1666,4.7404765407785325e-05
1667,8.10648434496404e-05
1668,0.00011974380342605437
1669,0.00015233912452695944
1670,0.00015233912452695944
1671,0.00015233912452695944
1672,0.0001591371725465846
1673,0.0001591371725465846
1674,0.0001429471230674198
1675,0.00013061898815338306
1676,0.00013061898815338306
1677,0.0001305315522700477
1678,9.687147422819263e-05
1679,5.8192514251778626e-05
1680,5.6603233497800705e-05
1681,5.6876519190490604e-05
1682,5.6876519190490604e-05
1683,5.007847117086544e-05
1684,5.007847117086544e-05
1685,5.622320049420712e-05
1686,3.742405536295873e-05
1687,3.742405536295873e-05
1688,3.742405536295873e-05
1689,6.876620018473404e-05
1690,0.0001041458369902808
1691,7.313979664335367e-05
1692,7.286651095066375e-05
1693,7.286651095066375e-05
1694,7.731092185454527e-05
1695,7.731092185454527e-05
1696,7.116619253120359e-05
1697,8.105027620780117e-05
1698,0.00011731208576774661
1699,0.00011731208576774661
1700,8.59699409459713e-05
1701,5.086199187032019e-05
1702,5.086199187032019e-05
1703,5.086199187032019e-05
1704,5.086199187032019e-05
1705,4.641758096643867e-05
1706,5.6498709621681566e-05
1707,6.370311887586672e-05
1708,5.381903519926916e-05
1709,4.493344678862971e-05
1710,4.493344678862971e-05
1711,4.493344678862971e-05
1712,4.466175905873405e-05
1713,4.466175905873405e-05
1714,4.466175905873405e-05
1715,4.466175905873405e-05
1716,4.466175905873405e-05
1717,3.458063040349116e-05
