,0
1054,4.169698166480186e-05
1055,3.7064662502741885e-05
1056,5.387161976121343e-05
1057,5.387161976121343e-05
1058,5.387161976121343e-05
1059,5.689936284826271e-05
1060,6.097699063926775e-05
1061,9.149854798949025e-05
1062,9.101902405926529e-05
1063,7.72347218108159e-05
1064,7.74169976337763e-05
1065,6.747085112258353e-05
1066,6.747085112258353e-05
1067,6.259793454118906e-05
1068,6.259793454118906e-05
1069,6.259793454118906e-05
1070,5.571843794313815e-05
1071,5.164081015213312e-05
1072,2.111925280191061e-05
1073,2.111925280191061e-05
1074,2.0786239331919463e-05
1075,2.0603963508959072e-05
1076,1.8707920812219984e-05
1077,1.8707920812219984e-05
1078,3.896409770137079e-06
1079,3.896409770137079e-06
1080,7.43498895725231e-06
1081,8.680845209798636e-06
1082,1.457024727787747e-05
1083,1.457024727787747e-05
1084,2.9899478011428897e-05
1085,2.9899478011428897e-05
1086,2.9899478011428897e-05
1087,2.600306824129182e-05
1088,3.368948932279468e-05
1089,3.739650805270294e-05
1090,3.739650805270294e-05
1091,3.385792886558771e-05
1092,3.2612072613041386e-05
1093,2.6722670544962552e-05
1094,2.6722670544962552e-05
1095,2.774700506059619e-05
1096,2.774700506059619e-05
1097,2.774700506059619e-05
1098,2.774700506059619e-05
1099,2.006058397909333e-05
1100,1.6353565249185068e-05
1101,1.834612967840023e-05
1102,6.279272038773599e-05
1103,6.67228995263476e-05
1104,7.107315599382164e-05
1105,8.800729831204926e-05
1106,9.26275313637796e-05
1107,9.26275313637796e-05
1108,9.905465470757638e-05
1109,0.00010191908195552026
1110,0.00010314490713375192
1111,0.00010314490713375192
1112,0.00013917613926179702
1113,9.472954855246129e-05
1114,0.00012115396027377434
1115,0.00011680370380630031
1116,0.00010691468356182921
1117,9.785527565309076e-05
1118,9.785527565309076e-05
1119,0.00010606858748025443
1120,0.0001200401547779685
1121,0.00013583219129144686
1122,0.00013583219129144686
1123,9.780839473418659e-05
1124,9.780839473418659e-05
1125,6.889471418863662e-05
1126,6.889471418863662e-05
1127,6.26975309274733e-05
1128,5.078314053529635e-05
1129,5.078314053529635e-05
1130,5.3449711934312524e-05
1131,5.581946448356856e-05
1132,4.394767847434979e-05
1133,4.394767847434979e-05
1134,4.431326196842639e-05
1135,4.431326196842639e-05
1136,7.037756105363376e-05
1137,7.037756105363376e-05
1138,8.439341399629584e-05
1139,8.488165482222895e-05
1140,8.488165482222895e-05
1141,6.757464825225236e-05
1142,6.291223496280382e-05
1143,5.966270061308284e-05
1144,6.367363916900581e-05
1145,6.330805567492921e-05
1146,7.125501892593491e-05
1147,4.37498095263528e-05
1148,4.429681951455156e-05
1149,2.9594001217447355e-05
1150,4.636346702406096e-05
1151,4.990365728640559e-05
1152,5.673675447208516e-05
1153,4.224675255159984e-05
1154,4.0350211218829555e-05
1155,5.453115576871568e-05
1156,5.453115576871568e-05
1157,6.400326675611247e-05
1158,6.535693218742589e-05
1159,6.480992219922713e-05
1160,6.464894874107607e-05
1161,4.739124210852934e-05
1162,4.385105184618472e-05
1163,3.7017954660505136e-05
1164,3.9713725074753064e-05
1165,3.9713725074753064e-05
1166,5.624500457569624e-05
1167,6.203263405330731e-05
1168,6.12772422829815e-05
1169,7.334588098542813e-05
1170,8.146992236354091e-05
1171,8.146992236354091e-05
1172,8.146992236354091e-05
1173,8.146992236354091e-05
1174,8.146992236354091e-05
1175,9.323974619945479e-05
1176,0.00010631366445856163
1177,8.81494921597995e-05
1178,8.236186268218843e-05
1179,6.569818021411175e-05
1180,5.227587608035171e-05
1181,4.443894290670494e-05
1182,5.970634041137085e-05
1183,6.042437709562097e-05
1184,6.0488956507789234e-05
1185,6.0488956507789234e-05
1186,4.6451430133378554e-05
1187,3.337751187427172e-05
1188,1.6818521566281592e-05
1189,1.7746309281638466e-05
1190,1.7746309281638466e-05
1191,3.311086267487222e-05
1192,3.282375447040619e-05
1193,4.782250297499607e-05
1194,6.735221677662278e-05
1195,6.885889798879427e-05
1196,8.545578145612121e-05
1197,0.0001029440951295597
1198,0.00010313491999130097
1199,0.00010313491999130097
1200,0.00010220713227594411
1201,0.00010220713227594411
1202,8.735937556452918e-05
1203,8.735937556452918e-05
1204,5.978600614168512e-05
1205,4.118293928639571e-05
1206,3.9611678662055946e-05
1207,2.3014795194729014e-05
1208,5.045081760559243e-06
1209,1.032988544531959e-05
1210,1.032988544531959e-05
1211,1.4401895557444134e-05
1212,1.7182744415267526e-05
1213,1.6665947733448696e-05
1214,1.6665947733448696e-05
1215,1.5259602399279504e-05
1216,1.4001687276031127e-05
1217,3.0110343686742502e-05
1218,3.0110343686742502e-05
1219,3.0501713125345974e-05
1220,4.1082779244361966e-05
1221,4.963215598383099e-05
1222,4.556014587170645e-05
1223,4.277929701388306e-05
1224,4.277929701388306e-05
1225,5.747106208680698e-05
1226,7.17360413408169e-05
1227,7.717135319887318e-05
1228,6.119271648806959e-05
1229,6.119271648806959e-05
1230,6.23889525802991e-05
1231,4.633225791478149e-05
1232,3.7782881175312464e-05
1233,3.7782881175312464e-05
1234,5.6472117591296866e-05
1235,5.6472117591296866e-05
1236,4.178035251837294e-05
1237,4.4996165267746456e-05
1238,5.175791566029722e-05
1239,6.952931863830067e-05
1240,6.952931863830067e-05
1241,6.794171310746768e-05
1242,7.012083772066368e-05
1243,7.610064163342085e-05
1244,7.888512966855117e-05
1245,6.019589325256676e-05
1246,6.179565064383314e-05
1247,6.410899522888254e-05
1248,4.6508171177259524e-05
1249,6.532486217400488e-05
1250,6.239508475835027e-05
1251,6.649813566526899e-05
1252,6.693942532322661e-05
1253,6.476030071003062e-05
1254,7.926451520945745e-05
1255,0.00011221962774210234
1256,0.00011221962774210234
1257,0.00011195502436665975
1258,0.00011116539895266176
1259,0.00011634130549410858
1260,0.0001009578790499743
1261,8.598623378771767e-05
1262,8.26908102098764e-05
1263,8.224952055191878e-05
1264,8.654822381533294e-05
1265,6.846421246500304e-05
1266,3.2724611897227854e-05
1267,3.2724611897227854e-05
1268,4.743568670704934e-05
1269,4.591196753599793e-05
1270,3.956966179054817e-05
1271,2.8332893214953857e-05
1272,2.8332893214953857e-05
1273,4.710929884469873e-05
1274,4.710929884469873e-05
1275,4.281059558128455e-05
1276,4.0410588519430435e-05
1277,6.37837334493226e-05
1278,7.943310105192634e-05
1279,6.338687222628105e-05
1280,7.03423106019861e-05
1281,7.03423106019861e-05
1282,6.796628078128369e-05
1283,6.796628078128369e-05
1284,4.8382247822461376e-05
1285,5.056330680224483e-05
1286,5.565494852437502e-05
1287,5.565494852437502e-05
1288,4.671005942857136e-05
1289,3.106069182596762e-05
1290,3.106069182596762e-05
1291,2.4105253450262565e-05
1292,3.3560063335136686e-05
1293,3.683132328685222e-05
1294,3.6877836624069616e-05
1295,4.077551069181455e-05
1296,4.237310856888402e-05
1297,3.728146684675384e-05
1298,3.728146684675384e-05
1299,2.2853211012665338e-05
1300,2.2853211012665338e-05
1301,4.159514647865724e-05
1302,4.159514647865724e-05
1303,3.2140336593783106e-05
1304,2.6464779727807155e-05
1305,2.641826639058976e-05
1306,3.7036212385740535e-05
1307,3.325755552888761e-05
1308,3.325755552888761e-05
1309,3.325755552888761e-05
1310,5.089358805529102e-05
1311,5.089358805529102e-05
1312,3.2151652589299125e-05
1313,3.2151652589299125e-05
1314,4.8468210645492786e-05
1315,4.8468210645492786e-05
1316,5.335878007176333e-05
1317,3.932731127170079e-05
1318,3.932731127170079e-05
1319,3.932731127170079e-05
1320,4.340515348417737e-05
1321,2.6367494015554582e-05
1322,8.94582060689784e-05
1323,9.286181895386907e-05
1324,9.637305374041788e-05
1325,8.005649568422422e-05
1326,8.005649568422422e-05
1327,7.516592625795368e-05
1328,9.123359958667504e-05
1329,9.123359958667504e-05
1330,9.567791686857619e-05
1331,9.160007465609961e-05
1332,0.00012669578313361998
1333,6.360507108019618e-05
1334,7.784675388381493e-05
1335,9.480912471369637e-05
1336,9.480912471369637e-05
1337,0.00010178856368124813
1338,0.00010178856368124813
1339,8.52367390896936e-05
1340,8.713248921127448e-05
1341,9.016107374948718e-05
1342,0.00010679485947359527
1343,7.110077793829429e-05
1344,7.110077793829429e-05
1345,6.866291186343615e-05
1346,4.81893062470059e-05
1347,4.81893062470059e-05
1348,4.120986727945413e-05
1349,4.120986727945413e-05
1350,4.120986727945413e-05
1351,4.3391579071743185e-05
1352,4.712800282986205e-05
1353,3.049421710575394e-05
1354,3.049421710575394e-05
1355,3.4974714294820694e-05
1356,1.976728468116943e-05
1357,3.955823838970064e-05
1358,5.576089910028762e-05
1359,6.108082253668102e-05
1360,6.108082253668102e-05
1361,6.108082253668102e-05
1362,5.7036753350249385e-05
1363,4.659891809842908e-05
1364,4.659891809842908e-05
1365,4.659891809842908e-05
1366,5.741515105021815e-05
1367,5.741515105021815e-05
1368,5.2414396941635604e-05
1369,3.621173623104862e-05
1370,3.08918127946552e-05
1371,4.17601457123322e-05
1372,4.17601457123322e-05
1373,4.172675298489389e-05
1374,4.509872174949141e-05
1375,4.509872174949141e-05
1376,4.713119557850571e-05
1377,3.693772176019476e-05
1378,3.693772176019476e-05
1379,4.2190735107960304e-05
1380,5.6772625946465644e-05
1381,5.67944940790027e-05
1382,4.732683916892327e-05
1383,4.732683916892327e-05
1384,5.0327305882795236e-05
1385,4.618384679178531e-05
1386,4.660006514697444e-05
1387,4.8005048828102815e-05
1388,4.290179250555796e-05
1389,4.290179250555796e-05
1390,2.339651162853424e-05
1391,2.4387850165888744e-05
1392,2.4365982033351686e-05
1393,2.3674612280148122e-05
1394,3.981415952184714e-05
1395,3.681369280797517e-05
1396,3.681369280797517e-05
1397,4.027579520004172e-05
1398,5.1360094877761575e-05
1399,6.312770692550919e-05
1400,6.312770692550919e-05
1401,8.204044982011663e-05
1402,7.076757315578192e-05
1403,8.020800352014422e-05
1404,7.949869526575024e-05
1405,7.680330189464825e-05
1406,7.680330189464825e-05
1407,7.712356841117106e-05
1408,7.324524766391538e-05
1409,5.872349047605285e-05
1410,4.6955878428305234e-05
1411,4.6955878428305234e-05
1412,4.433885100466236e-05
1413,4.3230987777765504e-05
1414,3.3790557413403195e-05
1415,4.848232248632712e-05
1416,3.5038168615730074e-05
1417,3.5038168615730074e-05
1418,5.284631218776394e-05
1419,5.284631218776394e-05
1420,5.306712234359714e-05
1421,5.630651328648452e-05
1422,5.630651328648452e-05
1423,3.947286574482948e-05
1424,3.996055559695485e-05
1425,3.996055559695485e-05
1426,2.5268790524030923e-05
1427,2.5268790524030923e-05
1428,3.658181922239614e-05
1429,3.296619518528731e-05
1430,3.71098792154303e-05
1431,5.046774139067198e-05
1432,4.722835044778461e-05
1433,5.005416351135844e-05
1434,5.517165459349544e-05
1435,5.149147525674177e-05
1436,5.269396176445487e-05
1437,5.269396176445487e-05
1438,5.283703700218698e-05
1439,5.110306418950952e-05
1440,3.6590278138061696e-05
1441,3.244659410791869e-05
1442,3.83385697875577e-05
1443,5.4843893903247745e-05
1444,5.201808083967391e-05
1445,4.690058975753691e-05
1446,4.690058975753691e-05
1447,5.970595904080487e-05
1448,5.970595904080487e-05
1449,7.592198672741684e-05
1450,6.634293084172908e-05
1451,7.942773275605814e-05
1452,9.099598638102622e-05
1453,7.152533837031234e-05
1454,5.5020014254622295e-05
1455,5.867716589684378e-05
1456,5.9682203672585296e-05
1457,5.968515348368749e-05
1458,5.04553128657529e-05
1459,5.5350821076898756e-05
1460,3.89917181525547e-05
1461,3.89917181525547e-05
1462,2.6150625456013196e-05
1463,1.4582371831045097e-05
1464,1.4582371831045097e-05
1465,1.4582371831045097e-05
1466,2.7318597494290933e-05
1467,2.6313559718549426e-05
1468,4.5247118397770885e-05
1469,4.046910322472439e-05
1470,3.557359501357854e-05
1471,3.557359501357854e-05
1472,3.557359501357854e-05
1473,5.014673110496403e-05
1474,5.207267166787713e-05
1475,6.91837855506713e-05
1476,6.91837855506713e-05
1477,5.6177752913792504e-05
1478,7.504031307677341e-05
1479,5.6103804586449753e-05
1480,5.6103804586449753e-05
1481,7.312166627815978e-05
1482,8.602359964408336e-05
1483,8.602359964408336e-05
1484,7.12067543349103e-05
1485,6.928081377199719e-05
1486,5.2169699889203045e-05
1487,5.2169699889203045e-05
1488,4.878235522061451e-05
1489,3.534358141132604e-05
1490,3.534358141132604e-05
1491,3.534358141132604e-05
1492,1.8325719719616012e-05
1493,1.8090857265023272e-05
1494,1.8090857265023272e-05
1495,1.8242913303201796e-05
1496,1.8242913303201796e-05
1497,1.8242913303201796e-05
1498,2.0032569555391288e-05
1499,2.3486109055730553e-05
1500,1.806232270203812e-05
1501,1.806232270203812e-05
1502,3.4988639683650706e-05
1503,3.4988639683650706e-05
1504,2.2321568772319863e-05
1505,2.2321568772319863e-05
1506,5.531933344657334e-05
1507,5.876529897345077e-05
1508,5.994781953610061e-05
1509,7.037934177657412e-05
1510,7.167703006272103e-05
1511,9.282102223788513e-05
1512,9.31251765009585e-05
1513,7.619885951934592e-05
1514,7.619885951934592e-05
1515,7.68561144132741e-05
1516,7.715905079181597e-05
1517,6.0440722400129195e-05
1518,5.699475687325176e-05
1519,5.5812236310601926e-05
1520,4.359105781793891e-05
1521,5.37275544222947e-05
1522,3.379301966782287e-05
1523,3.3488865404749484e-05
1524,4.800460040702101e-05
1525,8.132753819317776e-05
1526,8.781448554977451e-05
1527,9.176376549812377e-05
1528,7.533227317737856e-05
1529,8.233172370408396e-05
1530,8.276934145242076e-05
1531,8.465746347479237e-05
1532,7.100259746251055e-05
1533,6.979314004181831e-05
1534,6.979314004181831e-05
1535,6.13184840561749e-05
1536,2.7995546270018158e-05
1537,2.085134401949318e-05
1538,1.76123903318679e-05
1539,1.925207528253016e-05
1540,1.2252624755824766e-05
1541,1.1815007007487965e-05
1542,1.2392913278540732e-05
1543,1.1179832019537074e-05
1544,1.2599343143072131e-05
1545,1.605894531908021e-05
1546,2.1173761242602183e-05
1547,2.1173761242602183e-05
1548,2.1173761242602183e-05
1549,2.016049860333635e-05
1550,1.8520813652674088e-05
1551,3.3430779001821196e-05
1552,3.3430779001821196e-05
1553,4.93615219450956e-05
1554,5.403535290828098e-05
1555,5.261584178474592e-05
1556,4.915623960873785e-05
1557,3.9111663331365956e-05
1558,3.9111663331365956e-05
1559,3.9111663331365956e-05
1560,3.9111663331365956e-05
1561,8.402994868657437e-05
1562,6.911998333742726e-05
1563,7.066741598238007e-05
1564,5.585381295626561e-05
1565,6.645408433974231e-05
1566,8.340752386243647e-05
1567,8.340752386243647e-05
1568,8.229620519965828e-05
1569,8.229620519965828e-05
1570,8.229620519965828e-05
1571,8.776704491080026e-05
1572,4.284875955559187e-05
1573,4.284875955559187e-05
1574,5.560973238173159e-05
1575,8.431269843678845e-05
1576,7.080980304967523e-05
1577,6.013171954176936e-05
1578,7.911770259599311e-05
1579,7.911770259599311e-05
1580,7.927457726358452e-05
1581,7.927457726358452e-05
1582,7.380373755244251e-05
1583,7.380373755244251e-05
1584,7.380373755244251e-05
1585,5.949533208134999e-05
1586,2.7209197815708777e-05
1587,4.057738490630141e-05
1588,4.258947485598957e-05
1589,2.3603491801765806e-05
1590,2.3603491801765806e-05
1591,2.7257943549675448e-05
1592,2.7257943549675448e-05
1593,2.7257943549675448e-05
1594,2.7939360401546783e-05
1595,2.7939360401546783e-05
1596,2.7939360401546783e-05
1597,4.6308834359124107e-05
1598,3.114966318942616e-05
1599,3.313256920047717e-05
1600,4.947858564264691e-05
1601,4.947858564264691e-05
1602,4.594958059703698e-05
1603,6.156624727397351e-05
1604,9.303053364886525e-05
1605,9.23491167969939e-05
1606,9.271342296042794e-05
1607,0.00013083300738207532
1608,0.00011246353342449801
1609,0.00011246353342449801
1610,0.00010307528425121566
1611,0.00011985767168518343
1612,0.0001396319520868431
1613,0.00014068977039864467
1614,0.00012609547216270472
1615,9.463118578781297e-05
1616,9.65844039050269e-05
1617,9.622009774159287e-05
1618,5.870984407086416e-05
1619,5.880153795020294e-05
1620,7.64703707293944e-05
1621,8.072668823632728e-05
1622,4.759828436018979e-05
1623,2.7824003958530105e-05
1624,2.998149406122231e-05
1625,2.8959125620225727e-05
1626,3.2864318039317425e-05
1627,3.09110999221035e-05
1628,4.880424302947224e-05
1629,4.906292200094793e-05
1630,4.897122812160916e-05
1631,3.246038258174392e-05
1632,3.0440128248320455e-05
1633,3.0440128248320455e-05
1634,3.0440128248320455e-05
1635,2.6942498463935574e-05
1636,2.6942498463935574e-05
1637,2.3037306044843883e-05
1638,2.9298172178549714e-05
1639,1.140502907118097e-05
1640,1.0537019348786595e-05
1641,3.1908472350076194e-05
1642,3.210067169957053e-05
1643,2.8982505723816e-05
1644,6.267760511451197e-05
1645,6.820265504286748e-05
1646,8.337905327186786e-05
1647,8.388830995087456e-05
1648,8.388830995087456e-05
1649,8.06628673458936e-05
1650,8.854280056939387e-05
1651,0.00010323456564231778
1652,0.00010895888726147342
1653,0.00010760870067265285
1654,0.00010760870067265285
1655,7.978652786053326e-05
1656,7.586319173797279e-05
1657,6.0686793508972426e-05
1658,6.393255924558683e-05
1659,6.393255924558683e-05
1660,6.089713571686194e-05
1661,5.3017202493361696e-05
1662,3.8325437420437765e-05
1663,1.8736533112396142e-05
1664,3.25388459977458e-05
1665,3.25388459977458e-05
1666,4.6042821270843484e-05
1667,6.003704479783275e-05
1668,6.003704479783275e-05
1669,5.628202238221165e-05
1670,5.665590304383674e-05
1671,7.656056782145785e-05
1672,7.656056782145785e-05
1673,7.656056782145785e-05
1674,6.905369750905425e-05
1675,6.0733931137520796e-05
1676,6.0733931137520796e-05
1677,4.2734779577310896e-05
1678,3.4055804186703576e-05
1679,3.4055804186703576e-05
1680,3.565955572824552e-05
1681,3.528567506662043e-05
1682,3.590564834368269e-05
1683,3.590564834368269e-05
1684,5.2222206399876346e-05
1685,6.70390517090494e-05
1686,6.15565051952332e-05
1687,7.97831433635344e-05
1688,9.232939763402758e-05
1689,0.00010326784839266642
1690,0.0001176144824296032
1691,0.00013281131216991423
1692,0.00013281131216991423
1693,0.00011228667411523086
